.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T07:00:00Z,"N(8.1, 1.2)",8.136717736182447,6.751502908709547,9.521932563655348,6.018214473659405,10.25522099870549
arima,2021-11-02T08:00:00Z,"N(10, 1.8)",10.292256662321916,8.588928667507734,11.9955846571361,7.68724129387989,12.897272030763943
arima,2021-11-02T09:00:00Z,"N(13, 2.1)",13.398418264654499,11.558605882851797,15.2382306464572,10.58466803907401,16.212168490234987
arima,2021-11-02T10:00:00Z,"N(16, 2.2)",16.130719143226624,14.225309651810548,18.0361286346427,13.216646795783248,19.04479149067
arima,2021-11-02T11:00:00Z,"N(15, 2.3)",15.121383192732118,13.187446122924491,17.055320262539745,12.16368167911483,18.079084706349406
arima,2021-11-02T12:00:00Z,"N(14, 2.3)",14.231492659385129,12.288311000623557,16.174674318146703,11.259652767033224,17.203332551737034
arima,2021-11-02T13:00:00Z,"N(13, 2.3)",13.443351684869059,11.500170026107487,15.386533343630632,10.471511792517154,16.415191577220966
arima,2021-11-02T14:00:00Z,"N(12, 2.3)",12.325937889333437,10.382756230571864,14.26911954809501,9.354097996981531,15.297777781685342
arima,2021-11-02T15:00:00Z,"N(12, 2.3)",11.780389228608966,9.837207569847394,13.723570887370538,8.80854933625706,14.752229120960871
arima,2021-11-02T16:00:00Z,"N(11, 2.3)",11.278384985095926,9.335203326334353,13.221566643857498,8.30654509274402,14.250224877447831
arima,2021-11-02T17:00:00Z,"N(11, 2.3)",10.739822872978927,8.796641214217354,12.6830045317405,7.767982980627021,13.711662765330832
arima,2021-11-02T18:00:00Z,"N(11, 2.3)",10.889473566923119,8.946291908161546,12.832655225684691,7.9176336745712135,13.861313459275024
arima,2021-11-02T19:00:00Z,"N(11, 2.3)",11.245065602488564,9.301883943726992,13.188247261250137,8.273225710136659,14.21690549484047
arima,2021-11-02T20:00:00Z,"N(12, 2.3)",12.124138682213513,10.18095702345194,14.067320340975085,9.152298789861607,15.095978574565418
arima,2021-11-02T21:00:00Z,"N(11, 2.3)",11.208680108687775,9.265498449926202,13.151861767449347,8.23684021633587,14.18052000103968
arima,2021-11-02T22:00:00Z,"N(11, 2.3)",10.990197352896253,9.04701569413468,12.933379011657825,8.018357460544348,13.962037245248158
arima,2021-11-02T23:00:00Z,"N(10, 2.3)",10.103207615240775,8.160025956479203,12.046389274002347,7.13136772288887,13.07504750759268
arima,2021-11-03T00:00:00Z,"N(9.4, 2.3)",9.381552287035639,7.4383706282740665,11.324733945797211,6.4097123946837335,12.353392179387544
arima,2021-11-03T01:00:00Z,"N(7.4, 2.3)",7.364013242823693,5.42083158406212,9.307194901585266,4.392173350471787,10.335853135175597
arima,2021-11-03T02:00:00Z,"N(6.9, 2.3)",6.855600446690058,4.912418787928486,8.79878210545163,3.883760554338153,9.827440339041964
arima,2021-11-03T03:00:00Z,"N(6.4, 2.3)",6.3707783316254245,4.427596672863852,8.313959990386998,3.398938439273519,9.342618223977329
arima,2021-11-03T04:00:00Z,"N(6.1, 2.3)",6.106709236558779,4.163527577797207,8.049890895320353,3.1348693442068734,9.078549128910685
arima,2021-11-03T05:00:00Z,"N(7.3, 2.3)",7.322343738981148,5.379162080219576,9.26552539774272,4.350503846629243,10.294183631333054
arima,2021-11-03T06:00:00Z,"N(6.6, 2.3)",6.625499711487175,4.682318052725603,8.568681370248747,3.65365981913527,9.597339603839082
arima,2021-11-03T07:00:00Z,"N(8.3, 2.4)",8.278233001414414,6.301950314592011,10.254515688236816,5.255769455208278,11.30069654762055
arima,2021-11-03T08:00:00Z,"N(10, 2.4)",10.373045339204294,8.380026519276267,12.366064159132321,7.324986086192906,13.421104592215682
arima,2021-11-03T09:00:00Z,"N(13, 2.4)",13.463621995565216,11.462417153970511,15.46482683715992,10.403043302778858,16.524200688351574
arima,2021-11-03T10:00:00Z,"N(16, 2.4)",16.178154090500822,14.172803289805628,18.183504891196016,13.111234700440313,19.24507348056133
arima,2021-11-03T11:00:00Z,"N(15, 2.5)",15.173262014571408,13.16606562056737,17.180458408575447,12.103520033120356,18.24300399602246
arima,2021-11-03T12:00:00Z,"N(14, 2.5)",14.231492659385129,12.223692670587269,16.23929264818299,11.160827559357381,17.30215775941288
arima,2021-11-03T13:00:00Z,"N(13, 2.5)",13.443351684869059,11.4355516960712,15.451151673666919,10.372686584841311,16.514016784896807
arima,2021-11-03T14:00:00Z,"N(12, 2.5)",12.325937889333437,10.318137900535577,14.333737878131297,9.255272789305689,15.396602989361185
arima,2021-11-03T15:00:00Z,"N(12, 2.5)",11.780389228608966,9.772589239811106,13.788189217406826,8.709724128581218,14.851054328636714
arima,2021-11-03T16:00:00Z,"N(11, 2.5)",11.278384985095926,9.270584996298066,13.286184973893786,8.207719885068178,14.349050085123674
arima,2021-11-03T17:00:00Z,"N(11, 2.5)",10.739822872978927,8.732022884181067,12.747622861776787,7.669157772951179,13.810487973006675
arima,2021-11-03T18:00:00Z,"N(11, 2.5)",10.889473566923119,8.881673578125259,12.897273555720979,7.818808466895371,13.960138666950867
arima,2021-11-03T19:00:00Z,"N(11, 2.5)",11.245065602488564,9.237265613690704,13.252865591286424,8.174400502460816,14.315730702516312
arima,2021-11-03T20:00:00Z,"N(12, 2.5)",12.124138682213513,10.116338693415653,14.131938671011373,9.053473582185765,15.19480378224126
arima,2021-11-03T21:00:00Z,"N(11, 2.5)",11.208680108687775,9.200880119889915,13.216480097485634,8.138015008660027,14.279345208715522
arima,2021-11-03T22:00:00Z,"N(11, 2.5)",10.990197352896253,8.982397364098393,12.997997341694113,7.919532252868505,14.060862452924
arima,2021-11-03T23:00:00Z,"N(10, 2.5)",10.103207615240775,8.095407626442915,12.111007604038635,7.032542515213027,13.173872715268523
arima,2021-11-04T00:00:00Z,"N(9.4, 2.5)",9.381552287035639,7.373752298237779,11.389352275833499,6.310887187007891,12.452217387063387
arima,2021-11-04T01:00:00Z,"N(7.4, 2.5)",7.364013242823693,5.356213254025833,9.371813231621552,4.293348142795945,10.434678342851441
arima,2021-11-04T02:00:00Z,"N(6.9, 2.5)",6.855600446690058,4.847800457892198,8.863400435487918,3.7849353466623104,9.926265546717806
arima,2021-11-04T03:00:00Z,"N(6.4, 2.5)",6.3707783316254245,4.362978342827565,8.378578320423284,3.3001132315976767,9.441443431653173
arima,2021-11-04T04:00:00Z,"N(6.1, 2.5)",6.106709236558779,4.098909247760918,8.11450922535664,3.036044136531031,9.177374336586528
arima,2021-11-04T05:00:00Z,"N(7.3, 2.5)",7.322343738981148,5.314543750183288,9.330143727779008,4.2516786389534005,10.393008839008896
arima,2021-11-04T06:00:00Z,"N(6.6, 2.5)",6.625499711487175,4.6176997226893155,8.633299700285036,3.5548346114594276,9.696164811514922
arima,2021-11-04T07:00:00Z,"N(8.3, 2.5)",8.278233001414414,6.238380287539394,10.318085715289433,5.15854748859438,11.397918514234448
arima,2021-11-04T08:00:00Z,"N(10, 2.6)",10.373045339204294,8.31697387822425,12.429116800184339,7.228555393184021,13.517535285224568
arima,2021-11-04T09:00:00Z,"N(13, 2.6)",13.463621995565216,11.39961456968434,15.527629421446091,10.306995038591667,16.620248952538766
arima,2021-11-04T10:00:00Z,"N(16, 2.6)",16.178154090500822,14.110126607627791,18.246181573373853,13.015378986911672,19.340929194089973
arima,2021-11-04T11:00:00Z,"N(15, 2.6)",15.173262014571408,13.103444824534538,17.24307920460828,12.007749790074833,18.338774239067984
arima,2021-11-04T12:00:00Z,"N(14, 2.6)",14.231492659385129,12.161090130627496,16.301895188142762,11.065085236566224,17.397900082204032
arima,2021-11-04T13:00:00Z,"N(13, 2.6)",13.443351684869059,11.372949156111428,15.51375421362669,10.276944262050156,16.609759107687964
arima,2021-11-04T14:00:00Z,"N(12, 2.6)",12.325937889333437,10.255535360575806,14.396340418091068,9.159530466514534,15.49234531215234
arima,2021-11-04T15:00:00Z,"N(12, 2.6)",11.780389228608966,9.709986699851333,13.850791757366599,8.613981805790061,14.94679665142787
arima,2021-11-04T16:00:00Z,"N(11, 2.6)",11.278384985095926,9.207982456338293,13.348787513853559,8.111977562277021,14.44479240791483
arima,2021-11-04T17:00:00Z,"N(11, 2.6)",10.739822872978927,8.669420344221294,12.81022540173656,7.573415450160022,13.906230295797831
arima,2021-11-04T18:00:00Z,"N(11, 2.6)",10.889473566923119,8.819071038165488,12.95987609568075,7.723066144104216,14.055880989742022
arima,2021-11-04T19:00:00Z,"N(11, 2.6)",11.245065602488564,9.174663073730931,13.315468131246197,8.07865817966966,14.411473025307469
arima,2021-11-04T20:00:00Z,"N(12, 2.6)",12.124138682213513,10.053736153455882,14.194541210971144,8.95773125939461,15.290546105032416
arima,2021-11-04T21:00:00Z,"N(11, 2.6)",11.208680108687775,9.138277579930143,13.279082637445406,8.042272685868872,14.375087531506678
arima,2021-11-04T22:00:00Z,"N(11, 2.6)",10.990197352896253,8.919794824138622,13.060599881653884,7.82378993007735,14.156604775715156
arima,2021-11-04T23:00:00Z,"N(10, 2.6)",10.103207615240775,8.032805086483142,12.173610143998408,6.93680019242187,13.26961503805968
arima,2021-11-05T00:00:00Z,"N(9.4, 2.6)",9.381552287035639,7.311149758278006,11.451954815793272,6.215144864216734,12.547959709854544
arima,2021-11-05T01:00:00Z,"N(7.4, 2.6)",7.364013242823693,5.293610714066061,9.434415771581325,4.197605820004789,10.530420665642596
arima,2021-11-05T02:00:00Z,"N(6.9, 2.6)",6.855600446690058,4.785197917932427,8.92600297544769,3.6891930238711548,10.022007869508961
arima,2021-11-05T03:00:00Z,"N(6.4, 2.6)",6.3707783316254245,4.3003758028677925,8.441180860383056,3.204370908806521,9.537185754444328
arima,2021-11-05T04:00:00Z,"N(6.1, 2.6)",6.106709236558779,4.036306707801147,8.177111765316411,2.940301813739875,9.273116659377683
arima,2021-11-05T05:00:00Z,"N(7.3, 2.6)",7.322343738981148,5.2519412102235155,9.392746267738781,4.155936316162244,10.488751161800053
arima,2021-11-05T06:00:00Z,"N(6.6, 2.6)",6.625499711487175,4.5550971827295434,8.695902240244807,3.459092288668272,9.79190713430608
arima,2021-11-05T07:00:00Z,"N(8.3, 2.7)",8.278233001414414,6.17673236368608,10.379733639142747,5.064265125150957,11.49220087767787
arima,2021-11-05T08:00:00Z,"N(10, 2.7)",10.373045339204294,8.255798143261902,12.490292535146686,7.134995180331394,13.611095498077194
arima,2021-11-05T09:00:00Z,"N(13, 2.7)",13.463621995565216,11.33866729248077,15.588576698649662,10.213784221729986,16.713459769400444
arima,2021-11-05T10:00:00Z,"N(16, 2.8)",16.178154090500822,14.049294417815121,18.307013763186525,12.922344181025517,19.433963999976125
arima,2021-11-05T11:00:00Z,"N(15, 2.8)",15.173262014571408,13.042663733280111,17.303860295862705,11.91479313268969,18.43173089645313
