.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T08:00:00Z,"N(7, 4.8)",6.961051357719951,4.151546189847556,9.770556525592346,2.6642839927103115,11.25781872272959
arima,2021-11-02T09:00:00Z,"N(13, 7.3)",13.142557221711638,9.675836249728727,16.60927819369455,7.840665021495115,18.444449421928162
arima,2021-11-02T10:00:00Z,"N(20, 8.4)",19.528866309701275,15.808222817898598,23.249509801503955,13.838633127279396,25.219099492123156
arima,2021-11-02T11:00:00Z,"N(21, 8.8)",20.954019029618028,17.148174989081443,24.759863070154612,15.133482852395826,26.77455520684023
arima,2021-11-02T12:00:00Z,"N(19, 9)",18.643377338029232,14.790001964179037,22.496752711879427,12.750148259532894,24.536606416525572
arima,2021-11-02T13:00:00Z,"N(16, 9.2)",16.40833024567094,12.526999162689851,20.289661328652027,10.47234659956144,22.344313891780438
arima,2021-11-02T14:00:00Z,"N(14, 9.2)",13.97622571912601,10.07864378842021,17.87380764983181,8.015388546154998,19.93706289209702
arima,2021-11-02T15:00:00Z,"N(13, 9.3)",12.94095412220754,9.034718311620507,16.847189932794574,6.966881982068783,18.915026262346295
arima,2021-11-02T16:00:00Z,"N(12, 9.3)",11.996243942864,8.085416567843282,15.907071317884718,6.015149610903493,17.977338274824508
arima,2021-11-02T17:00:00Z,"N(11, 9.3)",10.512589966128589,6.599297990778391,14.425881941478787,4.527726353233989,16.497453579023187
arima,2021-11-02T18:00:00Z,"N(11, 9.3)",10.798961429196684,6.884324193630116,14.713598664763252,4.812040418344163,16.785882440049203
arima,2021-11-02T19:00:00Z,"N(12, 9.3)",12.320356151161045,8.404984825469057,16.235727476853032,6.332312446344496,18.308399855977594
arima,2021-11-02T20:00:00Z,"N(12, 9.3)",12.330690556416585,8.414919998755504,16.246461114077665,6.342036278992632,18.31934483384054
arima,2021-11-02T21:00:00Z,"N(11, 9.3)",11.405416380586008,7.489429288143108,15.321403473028909,5.416430941790809,17.39440181938121
arima,2021-11-02T22:00:00Z,"N(11, 9.3)",10.581953153297318,6.6658485574218185,14.498057749172819,4.592788008509674,16.57111829808496
arima,2021-11-02T23:00:00Z,"N(9.2, 9.3)",9.163529356815385,5.247360940189723,13.079697773441048,3.1742666066132204,15.15279210701755
arima,2021-11-03T00:00:00Z,"N(8.4, 9.3)",8.444098062769488,4.527894967368523,12.360301158170452,2.454782275957288,14.433413849581687
arima,2021-11-03T01:00:00Z,"N(7, 9.3)",6.989453631140982,3.0732316952709535,10.905675567011011,1.0001090303178533,12.978798231964111
arima,2021-11-03T02:00:00Z,"N(4.8, 9.3)",4.834206904552107,0.9179747348706866,8.750439074233528,-1.1551533475349212,10.823567156639136
arima,2021-11-03T03:00:00Z,"N(3.6, 9.3)",3.560653977174989,-0.3555837510355806,7.476891705385559,-2.4287147759487766,9.550022730298755
arima,2021-11-03T04:00:00Z,"N(2.8, 9.3)",2.7574082181790502,-1.1588325293210557,6.673648965679156,-3.2319651525495856,8.746781588907686
arima,2021-11-03T05:00:00Z,"N(3.1, 9.3)",3.119926677000469,-0.7963157105852785,7.0361690645862165,-2.8694492020227025,9.109302556023641
arima,2021-11-03T06:00:00Z,"N(3.4, 9.3)",3.384763437675082,-0.5314798408132448,7.301006716163409,-2.604613803866006,9.37414067921617
arima,2021-11-03T07:00:00Z,"N(4.2, 9.3)",4.163242600009556,0.24699883758465768,8.079486362434455,-1.8261353816486503,10.152620581667762
arima,2021-11-03T08:00:00Z,"N(6.5, 10)",6.546853310829609,2.4383491249914115,10.655357496667806,0.2634383854590725,12.830268236200144
arima,2021-11-03T09:00:00Z,"N(13, 11)",12.766515517458657,8.561032166006362,16.97199886891095,6.334783757272656,19.198247277644658
arima,2021-11-03T10:00:00Z,"N(20, 11)",19.609480163507758,15.361784170773156,23.85717615624236,13.113189739566023,26.10577058744949
arima,2021-11-03T11:00:00Z,"N(22, 11)",21.500514776982822,17.23807646494984,25.762953089015802,14.981677921317031,28.019351632648615
arima,2021-11-03T12:00:00Z,"N(19, 11)",19.060536371765945,14.789751871860407,23.331320871671483,12.5289351232515,25.59213762028039
arima,2021-11-03T13:00:00Z,"N(17, 11)",16.780801453020498,12.505068132761355,21.05653477327964,10.241631636904245,23.31997126913675
arima,2021-11-03T14:00:00Z,"N(14, 11)",14.483650490382667,10.205026912517663,18.76227406824767,7.940060406704942,21.027240574060393
arima,2021-11-03T15:00:00Z,"N(13, 11)",13.09428218619146,8.814115326668478,17.374449045714442,6.548331856895095,19.640232515487824
arima,2021-11-03T16:00:00Z,"N(12, 11)",12.10865125467859,7.827664372861259,16.38963813649592,5.561446809506863,18.655855699850314
arima,2021-11-03T17:00:00Z,"N(11, 11)",10.62096773115153,6.339540348709351,14.90239511359371,4.073089598409921,17.16884586389314
arima,2021-11-03T18:00:00Z,"N(11, 11)",10.701380116878353,6.419712198625913,14.983048035130793,4.153134116360076,17.24962611739663
arima,2021-11-03T19:00:00Z,"N(12, 11)",12.414104124083314,8.1323049205079,16.695903327658726,5.865657339990154,18.962550908176475
arima,2021-11-03T20:00:00Z,"N(12, 11)",12.227991529044957,7.9461209179719345,16.509862140117978,5.679435536608331,18.776547521481582
arima,2021-11-03T21:00:00Z,"N(11, 11)",11.386195544501092,7.104286200916714,15.66810488808547,4.837580315800137,17.934810773202045
arima,2021-11-03T22:00:00Z,"N(11, 11)",10.573949747710229,6.2920193849997,14.855880110420756,4.025302373029862,17.122597122390594
arima,2021-11-03T23:00:00Z,"N(9.1, 11)",9.129536415205576,4.847594635955903,13.411478194455249,2.5808715804353044,15.67820124997585
arima,2021-11-04T00:00:00Z,"N(8.5, 11)",8.518047870836826,4.236099888031811,12.79999585364184,1.9693735485473836,15.066722193126267
arima,2021-11-04T01:00:00Z,"N(7.4, 11)",7.393900915167371,3.1119495620434874,11.675852268291255,0.8452214384200234,13.942580391914717
arima,2021-11-04T02:00:00Z,"N(5, 11)",4.99555535791333,0.7136021740857785,9.27750854174088,-1.5531269186536685,11.544237634480329
arima,2021-11-04T03:00:00Z,"N(3.7, 11)",3.688127981343049,-0.5938261968391618,7.97008215952526,-2.860555815958169,10.236811778644267
arima,2021-11-04T04:00:00Z,"N(2.8, 11)",2.8132468244541005,-1.4687078938435643,7.095201542751765,-3.7354377988824212,9.361931447790623
arima,2021-11-04T05:00:00Z,"N(3.3, 11)",3.276965748065264,-1.004989263624609,7.5589207597551376,-3.2717193239759186,9.825650820106446
arima,2021-11-04T06:00:00Z,"N(3.5, 11)",3.532034649688294,-0.7499205213737077,7.813989820750296,-3.0166506660915267,10.080719965468115
arima,2021-11-04T07:00:00Z,"N(4.3, 11)",4.318464793440957,0.03650953580830851,8.600420051073606,-2.2302206547372423,10.867150241619157
arima,2021-11-04T08:00:00Z,"N(6.5, 12)",6.518884731258173,2.0239422705345165,11.013827191981829,-0.3555365346972046,13.39330599721355
arima,2021-11-04T09:00:00Z,"N(13, 13)",12.529948435165196,7.927622285667277,17.132274584663115,5.491297989375627,19.568598880954763
