.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T08:00:00Z,"N(6.6, 0.94)",6.569931993524091,5.330564368872564,7.809299618175618,4.674482779282225,8.465381207765958
arima,2021-11-02T09:00:00Z,"N(9.6, 1.5)",9.58275207756718,7.992721302571483,11.172782852562877,7.151009854243106,12.014494300891254
arima,2021-11-02T10:00:00Z,"N(12, 1.8)",12.175914578023509,10.435181490778445,13.916647665268572,9.513693057309519,14.838136098737499
arima,2021-11-02T11:00:00Z,"N(12, 2)",11.981994974597118,10.163182538476772,13.800807410717464,9.200361394434031,14.763628554760205
arima,2021-11-02T12:00:00Z,"N(11, 2.1)",11.121045830969694,9.256261038794259,12.985830623145128,8.269103599500692,13.972988062438695
arima,2021-11-02T13:00:00Z,"N(11, 2.2)",10.526460275128828,8.631571802609352,12.421348747648304,7.628478437558334,13.424442112699323
arima,2021-11-02T14:00:00Z,"N(9.4, 2.2)",9.361094775305228,7.444671622542799,11.277517928067656,6.430178486379404,12.292011064231051
arima,2021-11-02T15:00:00Z,"N(9.1, 2.3)",9.060136942027121,7.127189483281874,10.99308440077237,6.103948907924128,12.016324976130115
arima,2021-11-02T16:00:00Z,"N(8.5, 2.3)",8.53675461408767,6.590439600818655,10.483069627356684,5.560122669546454,11.513386558628886
arima,2021-11-02T17:00:00Z,"N(8.3, 2.3)",8.34144797405444,6.383899478784497,10.298996469324381,5.34763590135081,11.33526004675807
arima,2021-11-02T18:00:00Z,"N(8.2, 2.4)",8.235804260883238,6.268561753464775,10.203046768301702,5.227166475982283,11.244442045784194
arima,2021-11-02T19:00:00Z,"N(8.5, 2.4)",8.491117239373398,6.51535654845425,10.466877930292547,5.469452017009987,11.51278246173681
arima,2021-11-02T20:00:00Z,"N(9.1, 2.4)",9.099328966539408,7.1159918400888245,11.082666092989992,6.0660765859437085,12.132581347135108
arima,2021-11-02T21:00:00Z,"N(8.4, 2.4)",8.352414802396435,6.362284129270555,10.342545475522314,5.308772588750815,11.396057016042056
arima,2021-11-02T22:00:00Z,"N(8.1, 2.4)",8.09295049487193,6.096695441690539,10.089205548053322,5.03994185020694,11.14595913953692
arima,2021-11-02T23:00:00Z,"N(7.6, 2.4)",7.595884980751153,5.594089028748147,9.597680932754159,4.534402262608106,10.6573676988942
arima,2021-11-03T00:00:00Z,"N(7.4, 2.5)",7.36542755258122,5.358606594532809,9.372248510629632,4.296259750875496,10.434595354286945
arima,2021-11-03T01:00:00Z,"N(5.9, 2.5)",5.938913778744929,3.9275283145183653,7.950299242971493,2.8627651672482326,9.015062390241626
arima,2021-11-03T02:00:00Z,"N(5.7, 2.5)",5.705021105753108,3.689484854794585,7.72055735671163,2.6225244137570605,8.787517797749155
arima,2021-11-03T03:00:00Z,"N(5.5, 2.5)",5.542211960928329,3.5228982421410677,7.56152567971559,2.4539381304260055,8.630485791430653
arima,2021-11-03T04:00:00Z,"N(4.7, 2.5)",4.6926690325169345,2.669915708973546,6.715422356060323,1.5991347804878373,7.786203284546032
arima,2021-11-03T05:00:00Z,"N(5.1, 2.5)",5.113797800079459,3.087911266307972,7.139684333850945,2.0154717165172653,8.212123883641652
arima,2021-11-03T06:00:00Z,"N(4.6, 2.5)",4.617377012838076,2.588635515797205,6.646118509878947,1.5146846397440208,7.720069385932131
arima,2021-11-03T07:00:00Z,"N(5.3, 2.5)",5.318628150400039,3.2872846253401726,7.349971675459905,2.21195631885803,8.425299981942047
arima,2021-11-03T08:00:00Z,"N(6.8, 2.7)",6.800822864646685,4.697067646517839,8.904578082775531,3.5834069052127497,10.01823882408062
arima,2021-11-03T09:00:00Z,"N(9.6, 2.8)",9.571442284744155,7.419113959884962,11.723770609603347,6.279740169085018,12.863144400403291
arima,2021-11-03T10:00:00Z,"N(12, 2.9)",12.351792828794272,10.171783202759332,14.531802454829212,9.01775581627391,15.685829841314634
arima,2021-11-03T11:00:00Z,"N(13, 2.9)",12.555640193368596,10.358150490182144,14.753129896555048,9.194869709808085,15.916410676929107
arima,2021-11-03T12:00:00Z,"N(12, 3)",11.681131606824975,9.471544992930344,13.890718220719606,8.30186049484679,15.060402718803159
arima,2021-11-03T13:00:00Z,"N(11, 3)",10.834657585668825,8.616034333209347,13.053280838128304,7.441566127631543,14.227749043706108
arima,2021-11-03T14:00:00Z,"N(9.6, 3)",9.632415868613874,7.4066264694724335,11.858205267755315,6.228364734990997,13.036467002236751
arima,2021-11-03T15:00:00Z,"N(9.3, 3)",9.291803102808569,7.060074136205662,11.523532069411475,5.878668184637958,12.70493802097918
arima,2021-11-03T16:00:00Z,"N(8.7, 3)",8.678151563698815,6.4413429488007745,10.914960178596857,5.257247993856071,12.09905513354156
arima,2021-11-03T17:00:00Z,"N(8.4, 3.1)",8.422530164738827,6.181282620315429,10.663777709162225,4.994837838022367,11.850222491455288
arima,2021-11-03T18:00:00Z,"N(8.2, 3.1)",8.233249952154535,5.9880665686014165,10.478433335707654,4.79953827892827,11.6669616253808
arima,2021-11-03T19:00:00Z,"N(8.6, 3.1)",8.57446677464196,6.32575970079885,10.823173848485071,5.135366082162207,12.013567467121714
arima,2021-11-03T20:00:00Z,"N(9.1, 3.1)",9.075098223175678,6.823216238552247,11.326980207799108,5.6311419236717075,12.519054522679648
arima,2021-11-03T21:00:00Z,"N(8.4, 3.1)",8.387091304676696,6.132336627771064,10.641845981582328,4.938741601455579,11.835441007897813
arima,2021-11-03T22:00:00Z,"N(8.1, 3.1)",8.102204027181491,5.844842925304585,10.359565129058398,4.649868140954204,11.554539913408778
arima,2021-11-03T23:00:00Z,"N(7.6, 3.1)",7.565033817238983,5.305303575646974,9.824764058830992,4.109074644488713,11.020992989989253
arima,2021-11-04T00:00:00Z,"N(7.4, 3.1)",7.372993047064134,5.111106757238646,9.634879336889622,3.913736483088914,10.832249611039355
arima,2021-11-04T01:00:00Z,"N(5.9, 3.1)",5.892252840443928,3.6284028528776773,8.156102828010178,2.4299930599365784,9.354512620951278
arima,2021-11-04T02:00:00Z,"N(5.6, 3.1)",5.605002917674788,3.3393634547768154,7.870642380572761,2.1400063708166384,9.069999464532938
arima,2021-11-04T03:00:00Z,"N(5.6, 3.1)",5.570339006320938,3.3030682295263896,7.837609783115487,2.102847580153418,9.037830432488459
arima,2021-11-04T04:00:00Z,"N(4.7, 3.1)",4.736466159027402,2.4677078669802994,7.005224451074504,1.2666997745984712,8.206232543456332
arima,2021-11-04T05:00:00Z,"N(5.2, 3.1)",5.205431241747288,2.9353163077157807,7.4755461757787955,1.7335900524483567,8.67727243104622
arima,2021-11-04T06:00:00Z,"N(4.7, 3.1)",4.653939739243563,2.382587355352499,6.925292123134627,1.180206033699002,8.127673444788122
arima,2021-11-04T07:00:00Z,"N(5.3, 3.1)",5.288195550560333,3.0157143222682072,7.560676778852459,1.8127354264855193,8.763655674635148
arima,2021-11-04T08:00:00Z,"N(6.8, 3.4)",6.761476388887702,4.395297650761773,9.12765512701363,3.142718289411249,10.380234488364154
arima,2021-11-04T09:00:00Z,"N(9.6, 3.6)",9.623139693470668,7.1960739260258215,12.050205460915514,5.911262918320794,13.335016468620541
arima,2021-11-04T10:00:00Z,"N(12, 3.7)",12.17377376376669,9.713932998312174,14.633614529221205,8.411771954697464,15.935775572835915
arima,2021-11-04T11:00:00Z,"N(12, 3.7)",12.34583920333341,9.866417114821147,14.825261291845674,8.55389034492597,16.137788061740853
arima,2021-11-04T12:00:00Z,"N(11, 3.8)",11.443751714459676,8.951435955556395,13.936067473362957,7.632083688853382,15.255419740065971
arima,2021-11-04T13:00:00Z,"N(11, 3.8)",10.670078097757536,8.168519190184108,13.171637005330963,6.8442738961406135,14.495882299374458
arima,2021-11-04T14:00:00Z,"N(9.5, 3.8)",9.523502004459065,7.014842671237599,12.032161337680531,5.686838638904289,13.36016537001384
arima,2021-11-04T15:00:00Z,"N(9.1, 3.8)",9.095782753201576,6.58137342446401,11.610192081939141,5.250325528370423,12.941239978032728
arima,2021-11-04T16:00:00Z,"N(8.7, 3.9)",8.65589662679076,6.136649042192208,11.175144211389313,4.8030399281573235,12.508753325424196
arima,2021-11-04T17:00:00Z,"N(8.4, 3.9)",8.377181606859562,5.8537523710889445,10.90061084263018,4.517929624639019,12.236433589080104
arima,2021-11-04T18:00:00Z,"N(8.2, 3.9)",8.1797260396564635,5.652616048825283,10.706836030487644,4.314844828344734,12.044607250968193
arima,2021-11-04T19:00:00Z,"N(8.4, 3.9)",8.42477599755506,5.894386293150667,10.955165701959451,4.554878897178913,12.294673097931206
arima,2021-11-04T20:00:00Z,"N(9.1, 3.9)",9.103695073194189,6.570359246311606,11.637030900076772,5.229292267307204,12.978097879081172
