.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T08:00:00Z,"N(12, 12)",12.29681079315793,7.806373313856041,16.787248272459816,5.429279301734516,19.164342284581345
arima,2021-11-02T09:00:00Z,"N(24, 21)",24.433641965691443,18.569078677310763,30.298205254072123,15.464566401886602,33.402717529496286
arima,2021-11-02T10:00:00Z,"N(32, 25)",31.50722950181478,25.125715334414245,37.888743669215316,21.747545794025758,41.2669132096038
arima,2021-11-02T11:00:00Z,"N(35, 26)",34.82962568186319,28.235698578388188,41.423552785338195,24.745084421908917,44.91416694181747
arima,2021-11-02T12:00:00Z,"N(31, 27)",30.70452636712433,23.984738875627805,37.424313858620856,20.427498254331176,40.981554479917484
arima,2021-11-02T13:00:00Z,"N(25, 28)",25.083402923718403,18.288234951803766,31.87857089563304,14.691090314593612,35.475715532843196
arima,2021-11-02T14:00:00Z,"N(21, 28)",21.138338873824196,14.297747526487182,27.97893022116121,10.676557206818568,31.600120540829824
arima,2021-11-02T15:00:00Z,"N(18, 29)",18.303300160657272,11.435239412491281,25.171360908823264,7.799507670404893,28.807092650909652
arima,2021-11-02T16:00:00Z,"N(18, 29)",17.848842049550807,10.964134184992254,24.73354991410936,7.319589991807671,28.378094107293943
arima,2021-11-02T17:00:00Z,"N(18, 29)",17.55472489478837,10.659915658234798,24.449534131341945,7.010024121724701,28.099425667852042
arima,2021-11-02T18:00:00Z,"N(17, 29)",17.434210174419267,10.533266790918844,24.33515355791969,6.8801280331649295,27.988292315673604
arima,2021-11-02T19:00:00Z,"N(20, 29)",19.906994030129447,13.002323906811913,26.81166415344698,9.347212332167702,30.466775728091193
arima,2021-11-02T20:00:00Z,"N(24, 29)",24.289751405350525,17.382816502951595,31.196686307749456,13.726506026681879,34.85299678401917
arima,2021-11-02T21:00:00Z,"N(26, 29)",26.110324571243336,19.202013104324017,33.018636038162654,15.544973918815215,36.675675223671455
arima,2021-11-02T22:00:00Z,"N(26, 29)",25.81898771271021,18.909839464021793,32.72813596139863,15.252357313001955,36.38561811241847
arima,2021-11-02T23:00:00Z,"N(25, 29)",24.62867729175403,17.719020350801582,31.53833423270648,14.061268914363472,35.19608566914459
arima,2021-11-03T00:00:00Z,"N(17, 29)",16.97685858646369,10.066892392000605,23.886824780926773,6.408977246642877,27.5447399262845
arima,2021-11-03T01:00:00Z,"N(9.7, 29)",9.673085513782299,2.7629313079022833,16.583239719662316,-0.8950833646875829,20.24125439225218
arima,2021-11-03T02:00:00Z,"N(7.1, 29)",7.055614294932718,0.1453457854462803,13.965882804419156,-3.5127293958177708,17.623957985683205
arima,2021-11-03T03:00:00Z,"N(6.7, 29)",6.683740394954238,-0.22659760726142597,13.594078397169902,-3.884709575754183,17.25219036566266
arima,2021-11-03T04:00:00Z,"N(6.4, 29)",6.357330757130956,-0.5530494945354896,13.267711008797402,-4.211183828536491,16.925845342798404
