.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T08:00:00Z,"N(17, 18)",17.039906431345784,11.67748030020462,22.402332562486947,8.83878337912837,25.241029483563196
arima,2021-11-02T09:00:00Z,"N(27, 26)",26.889451265854245,20.37528206922677,33.40362046248172,16.926889198237056,36.85201333347143
arima,2021-11-02T10:00:00Z,"N(35, 28)",35.3586883058378,28.5296937453272,42.1876828663484,24.91464239377739,45.80273421789821
arima,2021-11-02T11:00:00Z,"N(38, 29)",38.133878460530504,31.2598349087791,45.0079220122819,27.620936061784978,48.64682085927603
arima,2021-11-02T12:00:00Z,"N(36, 29)",36.478877967649034,29.598239264343352,43.35951667095472,25.955849155007648,47.00190678029042
arima,2021-11-02T13:00:00Z,"N(34, 29)",34.1424513098619,27.260843973177842,41.02405864654595,23.617941100305334,44.666961519418464
arima,2021-11-02T14:00:00Z,"N(32, 29)",31.781674266121264,24.899924599001352,38.66342393324118,21.256946380947358,42.306402151295174
arima,2021-11-02T15:00:00Z,"N(28, 29)",27.692904482749274,20.811133900236122,34.574675065262426,17.168144610241757,38.21766435525679
arima,2021-11-02T16:00:00Z,"N(25, 29)",25.254299155766585,18.372525499714754,32.136072811818416,14.72953458268729,35.779063728845884
arima,2021-11-02T17:00:00Z,"N(23, 29)",23.47786851932556,16.596094411613365,30.359642627037758,12.95310325549135,34.00263378315977
arima,2021-11-02T18:00:00Z,"N(25, 29)",24.819284830571995,17.937510656487728,31.701059004656262,14.29451946523046,35.34405019591353
arima,2021-11-02T19:00:00Z,"N(26, 29)",25.905598587150084,19.023824403312357,32.787372770987815,15.38083320689192,36.43036396740825
arima,2021-11-02T20:00:00Z,"N(27, 29)",27.016845943916998,20.135071758645985,33.89862012918801,16.492080561466814,37.54161132636718
arima,2021-11-02T21:00:00Z,"N(26, 29)",26.09025131242272,19.208477126941084,32.972025497904355,15.565485929650416,36.615016695195024
arima,2021-11-02T22:00:00Z,"N(24, 29)",24.271033376829088,17.3892591913165,31.152807562341675,13.746267994009449,34.795798759648726
arima,2021-11-02T23:00:00Z,"N(20, 29)",20.398734029593896,13.516959844076762,27.28050821511103,9.873968646767299,30.923499412420494
arima,2021-11-03T00:00:00Z,"N(17, 29)",16.894961017862386,10.013186832344584,23.776735203380188,6.370195635034769,27.419726400690003
arima,2021-11-03T01:00:00Z,"N(14, 29)",13.681802042004053,6.800027856486152,20.563576227521953,3.157036659176283,24.206567424831825
arima,2021-11-03T02:00:00Z,"N(11, 29)",10.799595714066244,3.9178215285483295,17.68136989958416,0.274830331238455,21.324361096894034
arima,2021-11-03T03:00:00Z,"N(9.6, 29)",9.582458078203214,2.700683892685297,16.46423226372113,-0.9423073046245793,20.107223461031005
arima,2021-11-03T04:00:00Z,"N(8.5, 29)",8.528459730764881,1.6466855452469629,15.410233916282799,-1.9963056520629134,19.053225113592674
arima,2021-11-03T05:00:00Z,"N(8.6, 29)",8.566685740267177,1.6849115547492586,15.448459925785095,-1.9580796425606177,19.09145112309497
arima,2021-11-03T06:00:00Z,"N(13, 29)",12.651413461370284,5.769639275852366,19.5331876468882,2.1266480785424893,23.176178844198077
arima,2021-11-03T07:00:00Z,"N(11, 29)",10.785665760369087,3.90389157485117,17.667439945887004,0.2609003775412937,21.31043114319688
arima,2021-11-03T08:00:00Z,"N(16, 33)",16.262337870378502,8.933045170668382,23.591630570088622,5.053151982115287,27.471523758641716
arima,2021-11-03T09:00:00Z,"N(26, 35)",26.333959721562827,18.801112264237776,33.86680717888788,14.813463696014962,37.85445574711069
